,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7975528364849833,0.7029411764705882,0.7472642001042209,1020.0,
CITATION,0.9337016574585635,0.9657142857142857,0.949438202247191,350.0,
COUNTER,0.8246628131021194,0.8492063492063492,0.8367546432062559,504.0,
DENY,0.7384259259259259,0.7975,0.7668269230769231,400.0,
ENDOPHORIC,0.8566176470588235,0.6581920903954802,0.7444089456869009,354.0,
ENTERTAIN,0.806060606060606,0.805247225025227,0.8056537102473498,991.0,
JUSTIFYING,0.7729257641921398,0.6030664395229983,0.677511961722488,587.0,
MONOGLOSS,0.7904483430799221,0.8483263598326359,0.8183652875882945,956.0,
PROCLAIM,0.7016393442622951,0.6445783132530121,0.6718995290423861,332.0,
SOURCES,0.8349146110056926,0.5684754521963824,0.676402767102229,774.0,
_,0.0,0.0,0.0,536.0,
accuracy,0.6837154614932393,0.6837154614932393,0.6837154614932393,0.6837154614932393,0.6837154614932393
macro avg,0.7324499589664609,0.6766588810560872,0.6995023790931126,6804.0,
weighted avg,0.7410189329721609,0.6837154614932393,0.7071655907954936,6804.0,
kappa,,,,,0.6466360261351445
