,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.8080939947780679,0.7457831325301205,0.7756892230576441,830.0,
CITATION,0.9931740614334471,0.9635761589403974,0.9781512605042016,302.0,
COUNTER,0.8396551724137931,0.891941391941392,0.8650088809946715,546.0,
DENY,0.8993506493506493,0.8171091445427728,0.8562596599690881,339.0,
ENDOPHORIC,0.9294871794871795,0.5870445344129555,0.7196029776674938,247.0,
ENTERTAIN,0.8711985688729875,0.8822463768115942,0.8766876687668768,1104.0,
JUSTIFYING,0.7732342007434945,0.8466757123473542,0.8082901554404146,737.0,
MONOGLOSS,0.8299776286353467,0.840317100792752,0.8351153629712998,883.0,
PROCLAIM,0.8802816901408451,0.7575757575757576,0.8143322475570032,330.0,
SOURCES,0.8040089086859689,0.6850094876660342,0.7397540983606558,527.0,
_,0.0,0.0,0.0,502.0,
accuracy,0.7515361588151883,0.7515361588151883,0.7515361588151883,0.7515361588151883,0.7515361588151883
macro avg,0.78440564132198,0.728843527051012,0.7517174122990317,6347.0,
weighted avg,0.7786866605502697,0.7515361588151883,0.7624220092891677,6347.0,
kappa,,,,,0.7204469154160811
