,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.8263772954924875,0.7638888888888888,0.7939053728949479,648.0,
CITATION,0.8277511961722488,0.9105263157894737,0.8671679197994989,190.0,
COUNTER,0.8730569948186528,0.8140096618357487,0.8424999999999999,414.0,
DENY,0.8401253918495298,0.864516129032258,0.8521462639109697,310.0,
ENDOPHORIC,0.7247706422018348,0.6638655462184874,0.6929824561403509,119.0,
ENTERTAIN,0.8812729498164015,0.8561236623067776,0.8685162846803377,841.0,
JUSTIFYING,0.8717532467532467,0.793205317577548,0.8306264501160092,677.0,
MONOGLOSS,0.8742424242424243,0.8172804532577904,0.8448023426061494,706.0,
PROCLAIM,0.777292576419214,0.664179104477612,0.716297786720322,268.0,
SOURCES,0.7188118811881188,0.8422273781902552,0.7756410256410255,431.0,
_,0.0,0.0,0.0,444.0,
accuracy,0.7383122028526149,0.7383122028526149,0.7383122028526149,0.7383122028526149,0.7383122028526149
macro avg,0.7468595089958326,0.7263474961431672,0.734962354773601,5048.0,
weighted avg,0.766157363339397,0.7383122028526149,0.750810951942929,5048.0,
kappa,,,,,0.7058190054970276
