,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7130434782608696,0.670299727520436,0.6910112359550562,734.0,
CITATION,0.9918367346938776,0.9681274900398407,0.9798387096774194,251.0,
COUNTER,0.7642980935875217,0.8945233265720081,0.8242990654205608,493.0,
DENY,0.972809667673716,0.8895027624309392,0.9292929292929293,362.0,
ENDOPHORIC,0.6782334384858044,0.6913183279742765,0.6847133757961783,311.0,
ENTERTAIN,0.85727969348659,0.8279370952821462,0.8423529411764706,1081.0,
JUSTIFYING,0.8895612708018155,0.8412017167381974,0.8647058823529412,699.0,
MONOGLOSS,0.8308571428571428,0.8289623717217788,0.8299086757990868,877.0,
PROCLAIM,0.8589743589743589,0.7298474945533769,0.7891637220259129,459.0,
SOURCES,0.7632183908045977,0.7377777777777778,0.7502824858757063,450.0,
_,0.0,0.0,0.0,546.0,
accuracy,0.7328756187130768,0.7328756187130768,0.7328756187130768,0.7328756187130768,0.7328756187130768
macro avg,0.7563738426932993,0.7344998264191617,0.7441426384883875,6263.0,
weighted avg,0.754768240543469,0.7328756187130768,0.7427059268330294,6263.0,
kappa,,,,,0.7009745980208386
