,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7764084507042254,0.7551369863013698,0.765625,584.0,
CITATION,0.9151515151515152,0.8988095238095238,0.9069069069069069,336.0,
COUNTER,0.8913649025069638,0.898876404494382,0.8951048951048951,356.0,
DENY,0.868,0.8857142857142857,0.8767676767676768,245.0,
ENDOPHORIC,0.8571428571428571,0.6829268292682927,0.7601809954751131,123.0,
ENTERTAIN,0.8619565217391304,0.8638344226579521,0.8628944504896627,918.0,
JUSTIFYING,0.803030303030303,0.7464788732394366,0.7737226277372262,497.0,
MONOGLOSS,0.8748137108792846,0.7703412073490814,0.8192602930914167,762.0,
PROCLAIM,0.822429906542056,0.6132404181184669,0.7025948103792414,287.0,
SOURCES,0.7274939172749392,0.7475,0.7373612823674478,400.0,
_,0.0,0.0,0.0,402.0,
accuracy,0.7311608961303462,0.7311608961303462,0.7311608961303462,0.7311608961303462,0.7311608961303462
macro avg,0.7634356440882976,0.7148053591775265,0.736401721665417,4910.0,
weighted avg,0.7699293414182017,0.7311608961303462,0.7487487220012171,4910.0,
kappa,,,,,0.6971550744327895
