,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.765867418899859,0.551829268292683,0.6414648552864738,984.0,
CITATION,0.8763102725366876,0.9478458049886621,0.9106753812636166,441.0,
COUNTER,0.8209219858156028,0.8654205607476636,0.8425841674249318,535.0,
DENY,0.8641686182669789,0.9225,0.8923821039903265,400.0,
ENDOPHORIC,0.8622754491017964,0.6990291262135923,0.7721179624664879,206.0,
ENTERTAIN,0.875,0.8164033107599699,0.8446866485013623,1329.0,
JUSTIFYING,0.8294243070362474,0.8493449781659389,0.8392664509169363,916.0,
MONOGLOSS,0.7664562669071235,0.8341511285574092,0.7988721804511278,1019.0,
PROCLAIM,0.803030303030303,0.6782449725776966,0.7353815659068383,547.0,
SOURCES,0.812933025404157,0.5457364341085271,0.6530612244897959,645.0,
_,0.0,0.0,0.0,555.0,
accuracy,0.7091197043684836,0.7091197043684836,0.7091197043684836,0.7091197043684836,0.7091197043684836
macro avg,0.7523988769998868,0.7009550531283767,0.7209538673361725,7577.0,
weighted avg,0.7614889535417801,0.7091197043684836,0.7296405589680074,7577.0,
kappa,,,,,0.6741102679092663
