,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7769556025369979,0.8258426966292135,0.800653594771242,890.0,
CITATION,0.9670588235294117,0.9235955056179775,0.9448275862068966,445.0,
COUNTER,0.8805620608899297,0.8411633109619687,0.8604118993135013,447.0,
DENY,0.9558823529411765,0.9027777777777778,0.9285714285714286,432.0,
ENDOPHORIC,0.7158671586715867,0.5932721712538226,0.648829431438127,327.0,
ENTERTAIN,0.9203980099502488,0.8214920071047958,0.8681370248709527,1126.0,
JUSTIFYING,0.8571428571428571,0.7578215527230591,0.8044280442804428,863.0,
MONOGLOSS,0.7791044776119403,0.8276955602536998,0.8026652998462327,946.0,
PROCLAIM,0.782608695652174,0.6101694915254238,0.6857142857142858,472.0,
SOURCES,0.5593525179856115,0.7475961538461539,0.6399176954732511,416.0,
_,0.0,0.0,0.0,611.0,
accuracy,0.7264516129032258,0.7264516129032258,0.7264516129032258,0.7264516129032258,0.7264516129032258
macro avg,0.7449938688101759,0.7137660206994448,0.7258323900442145,6975.0,
weighted avg,0.7566551790496794,0.7264516129032258,0.7386196624332617,6975.0,
kappa,,,,,0.6942629838699561
