,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.8070175438596491,0.6764705882352942,0.736,1020.0,
CITATION,0.9684813753581661,0.9657142857142857,0.967095851216023,350.0,
COUNTER,0.8718929254302104,0.9047619047619048,0.8880233690360272,504.0,
DENY,0.8432432432432433,0.78,0.8103896103896104,400.0,
ENDOPHORIC,0.8461538461538461,0.7768361581920904,0.8100147275405006,354.0,
ENTERTAIN,0.7839922854387656,0.8203834510595358,0.801775147928994,991.0,
JUSTIFYING,0.6893203883495146,0.6047700170357752,0.6442831215970962,587.0,
MONOGLOSS,0.8253783469150174,0.7416317991631799,0.781267217630854,956.0,
PROCLAIM,0.7357859531772575,0.6626506024096386,0.6973058637083994,332.0,
SOURCES,0.8344262295081967,0.6576227390180879,0.7355491329479769,774.0,
_,0.0,0.0,0.0,481.0,
accuracy,0.6929915543043413,0.6929915543043413,0.6929915543043413,0.6929915543043413,0.6929915543043413
macro avg,0.7459720124939878,0.6900765041445266,0.7156094583632256,6749.0,
weighted avg,0.7555418773063739,0.6929915543043413,0.7213118659517105,6749.0,
kappa,,,,,0.6574343138428361
