,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7194244604316546,0.6811989100817438,0.6997900629811056,734.0,
CITATION,0.9423076923076923,0.9760956175298805,0.958904109589041,251.0,
COUNTER,0.8194945848375451,0.920892494929006,0.8672397325692455,493.0,
DENY,0.9611940298507463,0.8895027624309392,0.9239598278335724,362.0,
ENDOPHORIC,0.7384615384615385,0.617363344051447,0.6725043782837128,311.0,
ENTERTAIN,0.8878923766816144,0.7326549491211841,0.802838317283325,1081.0,
JUSTIFYING,0.8406676783004552,0.7925608011444921,0.8159057437407953,699.0,
MONOGLOSS,0.7987012987012987,0.8415051311288484,0.8195446973903386,877.0,
PROCLAIM,0.7760869565217391,0.7777777777777778,0.7769314472252449,459.0,
SOURCES,0.7910447761194029,0.7066666666666667,0.7464788732394366,450.0,
_,0.0,0.0,0.0,541.0,
accuracy,0.7146053052093321,0.7146053052093321,0.7146053052093321,0.7146053052093321,0.7146053052093321
macro avg,0.7522977629285171,0.7214744049874532,0.7349179263759833,6258.0,
weighted avg,0.7520445605467522,0.7146053052093321,0.7310572719586382,6258.0,
kappa,,,,,0.681051806478986
