,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.8092868988391376,0.7530864197530864,0.78017585931255,648.0,
CITATION,0.8529411764705882,0.9157894736842105,0.8832487309644671,190.0,
COUNTER,0.8730569948186528,0.8140096618357487,0.8424999999999999,414.0,
DENY,0.8648648648648649,0.8258064516129032,0.844884488448845,310.0,
ENDOPHORIC,0.7019230769230769,0.6134453781512605,0.6547085201793722,119.0,
ENTERTAIN,0.8558352402745996,0.8894173602853745,0.8723032069970846,841.0,
JUSTIFYING,0.8586956521739131,0.8168389955686853,0.8372445117335351,677.0,
MONOGLOSS,0.8385345997286295,0.8753541076487252,0.8565488565488566,706.0,
PROCLAIM,0.8571428571428571,0.6940298507462687,0.7670103092783506,268.0,
SOURCES,0.7978142076502732,0.6774941995359629,0.7327478042659975,431.0,
_,0.0,0.0,0.0,430.0,
accuracy,0.7399682161303138,0.7399682161303138,0.7399682161303138,0.7399682161303138,0.7399682161303138
macro avg,0.7554632335351449,0.7159338089838387,0.733761117066278,5034.0,
weighted avg,0.7680237016898476,0.7399682161303138,0.7525841898719021,5034.0,
kappa,,,,,0.7068878425221172
