,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.847457627118644,0.7164790174002047,0.7764836383804771,977.0,
CITATION,0.9028776978417267,0.8745644599303136,0.888495575221239,287.0,
COUNTER,0.8145161290322581,0.8211382113821138,0.8178137651821863,492.0,
DENY,0.9389312977099237,0.8482758620689655,0.891304347826087,290.0,
ENDOPHORIC,0.9813084112149533,0.5675675675675675,0.7191780821917808,185.0,
ENTERTAIN,0.8155265180630284,0.8522088353413655,0.8334642576590731,1245.0,
JUSTIFYING,0.7558823529411764,0.9065255731922398,0.8243785084202084,567.0,
MONOGLOSS,0.7944572748267898,0.8410757946210269,0.817102137767221,818.0,
PROCLAIM,0.8523076923076923,0.5711340206185567,0.6839506172839506,485.0,
SOURCES,0.7980613893376414,0.7670807453416149,0.782264449722882,644.0,
_,0.0,0.0,0.0,554.0,
accuracy,0.7243276283618582,0.7243276283618582,0.7243276283618582,0.7243276283618582,0.7243276283618582
macro avg,0.7728478536721668,0.7060045534058154,0.7304032163322823,6544.0,
weighted avg,0.7583692992492527,0.7243276283618582,0.7360151042311347,6544.0,
kappa,,,,,0.688455384603367
