,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6713286713286714,0.6530612244897959,0.6620689655172414,588.0,
CITATION,0.8356164383561644,0.9457364341085271,0.8872727272727272,129.0,
COUNTER,0.8291925465838509,0.9050847457627119,0.8654781199351702,295.0,
DENY,0.8596491228070176,0.8575,0.8585732165206509,400.0,
ENDOPHORIC,0.7272727272727273,0.7142857142857143,0.7207207207207208,168.0,
ENTERTAIN,0.8541247484909457,0.7839335180055401,0.8175252768415984,1083.0,
JUSTIFYING,0.8115384615384615,0.8178294573643411,0.8146718146718147,516.0,
MONOGLOSS,0.7475124378109452,0.8585714285714285,0.7992021276595744,700.0,
PROCLAIM,0.8280871670702179,0.6368715083798883,0.72,537.0,
SOURCES,0.698744769874477,0.7182795698924731,0.7083775185577942,465.0,
_,0.0,0.0,0.0,626.0,
accuracy,0.6871254766660614,0.6871254766660614,0.6871254766660614,0.6871254766660614,0.6871254766660614
macro avg,0.7148242810121345,0.7173776000782202,0.7139900443361176,5507.0,
weighted avg,0.6990771435957157,0.6871254766660614,0.6909040699643582,5507.0,
kappa,,,,,0.6473106499493075
