,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7263427109974424,0.5772357723577236,0.6432616081540204,984.0,
CITATION,0.9044585987261147,0.9659863945578231,0.9342105263157894,441.0,
COUNTER,0.8443271767810027,0.5981308411214953,0.700218818380744,535.0,
DENY,0.7666666666666667,0.92,0.8363636363636363,400.0,
ENDOPHORIC,0.7128205128205128,0.6747572815533981,0.6932668329177057,206.0,
ENTERTAIN,0.8577857785778578,0.7170805116629044,0.7811475409836066,1329.0,
JUSTIFYING,0.7752577319587629,0.8209606986899564,0.7974549310710499,916.0,
MONOGLOSS,0.7851637764932563,0.7998037291462218,0.7924161400097229,1019.0,
PROCLAIM,0.7447447447447447,0.453382084095064,0.5636363636363636,547.0,
SOURCES,0.8647798742138365,0.4263565891472868,0.5711318795430944,645.0,
_,0.0,0.0,0.0,532.0,
accuracy,0.643897272967964,0.643897272967964,0.643897272967964,0.643897272967964,0.643897272967964
macro avg,0.7256679610891089,0.6321539911210793,0.6648280252159757,7554.0,
weighted avg,0.7458543640772248,0.643897272967964,0.6817191889332285,7554.0,
kappa,,,,,0.6019927217308958
