,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7018498367791077,0.7247191011235955,0.7131011608623549,890.0,
CITATION,0.973621103117506,0.9123595505617977,0.9419953596287703,445.0,
COUNTER,0.9030612244897959,0.7919463087248322,0.8438617401668653,447.0,
DENY,0.8848920863309353,0.8541666666666666,0.8692579505300353,432.0,
ENDOPHORIC,0.7564766839378239,0.44648318042813456,0.5615384615384615,327.0,
ENTERTAIN,0.8855855855855855,0.8730017761989343,0.8792486583184257,1126.0,
JUSTIFYING,0.8092909535452323,0.7670915411355735,0.7876264128494943,863.0,
MONOGLOSS,0.751219512195122,0.813953488372093,0.7813292744799594,946.0,
PROCLAIM,0.7797101449275362,0.5699152542372882,0.6585067319461444,472.0,
SOURCES,0.6772009029345373,0.7211538461538461,0.6984866123399301,416.0,
_,0.0,0.0,0.0,549.0,
accuracy,0.7093881093591784,0.7093881093591784,0.7093881093591784,0.7093881093591784,0.7093881093591784
macro avg,0.7384461848948347,0.679526428509342,0.7031774875145855,6913.0,
weighted avg,0.7445678077176802,0.7093881093591784,0.7233437527896186,6913.0,
kappa,,,,,0.6742697810410854
