,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7563025210084033,0.6130790190735694,0.6772009029345373,734.0,
CITATION,0.9919028340080972,0.9760956175298805,0.9839357429718876,251.0,
COUNTER,0.8132854578096947,0.9188640973630832,0.8628571428571428,493.0,
DENY,0.9257142857142857,0.8950276243093923,0.9101123595505617,362.0,
ENDOPHORIC,0.6816901408450704,0.7781350482315113,0.7267267267267267,311.0,
ENTERTAIN,0.8614072494669509,0.7474560592044404,0.8003962357602773,1081.0,
JUSTIFYING,0.8881685575364667,0.7839771101573677,0.8328267477203648,699.0,
MONOGLOSS,0.7963163596966414,0.8380843785632839,0.8166666666666667,877.0,
PROCLAIM,0.8287671232876712,0.7908496732026143,0.8093645484949834,459.0,
SOURCES,0.9026548672566371,0.68,0.7756653992395438,450.0,
_,0.0,0.0,0.0,439.0,
accuracy,0.7267706302794023,0.7267706302794023,0.7267706302794023,0.7267706302794023,0.7267706302794023
macro avg,0.7678372178754471,0.7292335116031947,0.7450684066293356,6156.0,
weighted avg,0.7779624599395734,0.7267706302794023,0.7487058550089075,6156.0,
kappa,,,,,0.6948100454566676
