,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.8045851528384279,0.7543500511770727,0.7786582144743793,977.0,
CITATION,0.95703125,0.8536585365853658,0.9023941068139965,287.0,
COUNTER,0.8763796909492274,0.806910569105691,0.8402116402116402,492.0,
DENY,0.896797153024911,0.8689655172413793,0.882661996497373,290.0,
ENDOPHORIC,0.813953488372093,0.5675675675675675,0.6687898089171974,185.0,
ENTERTAIN,0.8408,0.8441767068273093,0.8424849699398796,1245.0,
JUSTIFYING,0.7654941373534339,0.8059964726631393,0.7852233676975946,567.0,
MONOGLOSS,0.7121535181236673,0.8166259168704156,0.7608200455580866,818.0,
PROCLAIM,0.7959697732997482,0.6515463917525773,0.7165532879818595,485.0,
SOURCES,0.8224137931034483,0.7406832298136646,0.7794117647058822,644.0,
_,0.0,0.0,0.0,533.0,
accuracy,0.7212938831825847,0.7212938831825847,0.7212938831825847,0.7212938831825847,0.7212938831825847
macro avg,0.7532343597331779,0.7009528145094712,0.7233826547998081,6523.0,
weighted avg,0.7483721626950454,0.7212938831825847,0.7326006684475124,6523.0,
kappa,,,,,0.6849230819262255
