,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.818815331010453,0.6911764705882353,0.7496012759170654,1020.0,
CITATION,0.930939226519337,0.9628571428571429,0.946629213483146,350.0,
COUNTER,0.8014440433212996,0.8809523809523809,0.8393194706994329,504.0,
DENY,0.776255707762557,0.85,0.8114558472553699,400.0,
ENDOPHORIC,0.7625418060200669,0.6440677966101694,0.6983154670750382,354.0,
ENTERTAIN,0.7702582368655387,0.8728557013118062,0.8183538315988648,991.0,
JUSTIFYING,0.6757894736842105,0.5468483816013628,0.6045197740112994,587.0,
MONOGLOSS,0.7838427947598253,0.7510460251046025,0.767094017094017,956.0,
PROCLAIM,0.6755162241887905,0.6897590361445783,0.6825633383010432,332.0,
SOURCES,0.781981981981982,0.5607235142118863,0.6531226486079759,774.0,
_,0.0,0.0,0.0,624.0,
accuracy,0.6704875217643644,0.6704875217643644,0.6704875217643644,0.6704875217643644,0.6704875217643644
macro avg,0.7070349841921874,0.6772987681256514,0.688270444003932,6892.0,
weighted avg,0.7086888759785255,0.6704875217643644,0.6851462778254848,6892.0,
kappa,,,,,0.631894320910769
