,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.8272425249169435,0.7685185185185185,0.7968000000000001,648.0,
CITATION,0.8627450980392157,0.9263157894736842,0.8934010152284264,190.0,
COUNTER,0.8697788697788698,0.855072463768116,0.8623629719853837,414.0,
DENY,0.9233449477351916,0.8548387096774194,0.8877721943048577,310.0,
ENDOPHORIC,0.6756756756756757,0.42016806722689076,0.5181347150259067,119.0,
ENTERTAIN,0.8333333333333334,0.8680142687277052,0.8503203261502621,841.0,
JUSTIFYING,0.8594771241830066,0.7769571639586411,0.8161365399534523,677.0,
MONOGLOSS,0.8823529411764706,0.8286118980169972,0.8546384222059898,706.0,
PROCLAIM,0.7203791469194313,0.5671641791044776,0.6346555323590815,268.0,
SOURCES,0.7912844036697247,0.8004640371229699,0.7958477508650519,431.0,
_,0.0,0.0,0.0,380.0,
accuracy,0.7385634028892456,0.7385634028892456,0.7385634028892456,0.7385634028892456,0.7385634028892456
macro avg,0.7496012786752604,0.6969204632359474,0.7190972243707647,4984.0,
weighted avg,0.7757727183582009,0.7385634028892456,0.755231720672411,4984.0,
kappa,,,,,0.7054670636978103
