,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.8214285714285714,0.613722998729352,0.7025454545454545,787.0,
CITATION,1.0,0.8587786259541985,0.9240246406570842,262.0,
COUNTER,0.9317647058823529,0.927400468384075,0.9295774647887325,427.0,
DENY,0.9205128205128205,0.8713592233009708,0.8952618453865335,412.0,
ENDOPHORIC,0.625,0.6382978723404256,0.631578947368421,188.0,
ENTERTAIN,0.6989966555183946,0.8708333333333333,0.7755102040816326,720.0,
JUSTIFYING,0.7948113207547169,0.8708010335917312,0.8310727496917386,387.0,
MONOGLOSS,0.765079365079365,0.8060200668896321,0.7850162866449512,897.0,
PROCLAIM,0.7435897435897436,0.5321100917431193,0.6203208556149734,327.0,
SOURCES,0.8578199052132701,0.6716141001855288,0.753381893860562,539.0,
_,0.0,0.0,0.0,518.0,
accuracy,0.6965592972181552,0.6965592972181552,0.6965592972181552,0.6965592972181552,0.6965592972181552
macro avg,0.7417275534526577,0.6964488922229424,0.7134809402400075,5464.0,
weighted avg,0.7331155995283019,0.6965592972181552,0.7087448571038929,5464.0,
kappa,,,,,0.6596773511300285
