,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7864476386036962,0.6513605442176871,0.7125581395348838,588.0,
CITATION,0.8378378378378378,0.9612403100775194,0.8953068592057762,129.0,
COUNTER,0.8119402985074626,0.9220338983050848,0.8634920634920634,295.0,
DENY,0.8787128712871287,0.8875,0.8830845771144279,400.0,
ENDOPHORIC,0.7702702702702703,0.6785714285714286,0.721518987341772,168.0,
ENTERTAIN,0.8736059479553904,0.8679593721144968,0.870773506252895,1083.0,
JUSTIFYING,0.8548057259713702,0.810077519379845,0.8318407960199005,516.0,
MONOGLOSS,0.756578947368421,0.8214285714285714,0.7876712328767124,700.0,
PROCLAIM,0.8994708994708994,0.633147113594041,0.7431693989071038,537.0,
SOURCES,0.8031496062992126,0.6580645161290323,0.723404255319149,465.0,
_,0.0,0.0,0.0,399.0,
accuracy,0.7248106060606061,0.7248106060606061,0.7248106060606061,0.7248106060606061,0.7248106060606061
macro avg,0.7520745494156081,0.7173984794379733,0.7302563469149713,5280.0,
weighted avg,0.7697359723295131,0.7248106060606061,0.742948923731397,5280.0,
kappa,,,,,0.6892602254433298
