,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7901390644753477,0.6351626016260162,0.7042253521126759,984.0,
CITATION,0.9241071428571429,0.9387755102040817,0.9313835770528684,441.0,
COUNTER,0.7491349480968859,0.8093457943925234,0.7780772686433064,535.0,
DENY,0.8877005347593583,0.83,0.8578811369509043,400.0,
ENDOPHORIC,0.6493506493506493,0.7281553398058253,0.6864988558352402,206.0,
ENTERTAIN,0.8371335504885994,0.7735139202407826,0.804067266327728,1329.0,
JUSTIFYING,0.8975308641975308,0.7936681222707423,0.8424101969872537,916.0,
MONOGLOSS,0.7724770642201835,0.8263002944062807,0.7984826932195354,1019.0,
PROCLAIM,0.763265306122449,0.6837294332723949,0.7213114754098361,547.0,
SOURCES,0.7430555555555556,0.6635658914728683,0.7010647010647011,645.0,
_,0.0,0.0,0.0,610.0,
accuracy,0.7013888888888888,0.7013888888888888,0.7013888888888888,0.7013888888888888,0.7013888888888888
macro avg,0.7285358800112456,0.6983833552446833,0.71140022941855,7632.0,
weighted avg,0.7459750496295231,0.7013888888888888,0.7213301327020796,7632.0,
kappa,,,,,0.6656486182992194
