,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7730496453900709,0.7348314606741573,0.7534562211981566,890.0,
CITATION,0.9750566893424036,0.9662921348314607,0.9706546275395034,445.0,
COUNTER,0.8931818181818182,0.8791946308724832,0.8861330326944759,447.0,
DENY,0.9387254901960784,0.8865740740740741,0.9119047619047618,432.0,
ENDOPHORIC,0.9257425742574258,0.5718654434250765,0.7069943289224954,327.0,
ENTERTAIN,0.8751115075825157,0.8712255772646537,0.8731642189586115,1126.0,
JUSTIFYING,0.8915032679738563,0.7902665121668598,0.8378378378378378,863.0,
MONOGLOSS,0.7743362831858407,0.7399577167019028,0.7567567567567568,946.0,
PROCLAIM,0.864406779661017,0.5402542372881356,0.664928292046936,472.0,
SOURCES,0.5449826989619377,0.7572115384615384,0.6338028169014085,416.0,
_,0.0,0.0,0.0,538.0,
accuracy,0.7215299913068676,0.7215299913068676,0.7215299913068676,0.7215299913068676,0.7215299913068676
macro avg,0.7687360686120877,0.7034248477963948,0.7268757177055403,6902.0,
weighted avg,0.7753392816415549,0.7215299913068676,0.7423045199372448,6902.0,
kappa,,,,,0.6886498975281903
