,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6994727592267135,0.6768707482993197,0.6879861711322386,588.0,
CITATION,0.992,0.9612403100775194,0.9763779527559056,129.0,
COUNTER,0.8390092879256966,0.9186440677966101,0.8770226537216829,295.0,
DENY,0.7768762677484787,0.9575,0.8577827547592387,400.0,
ENDOPHORIC,0.8,0.5476190476190477,0.6501766784452297,168.0,
ENTERTAIN,0.8856088560885609,0.8864265927977839,0.8860175357637287,1083.0,
JUSTIFYING,0.7773512476007678,0.7848837209302325,0.781099324975892,516.0,
MONOGLOSS,0.7715877437325905,0.7914285714285715,0.7813822284908323,700.0,
PROCLAIM,0.9502923976608187,0.6052141527001862,0.7394766780432308,537.0,
SOURCES,0.7685393258426966,0.7354838709677419,0.7516483516483516,465.0,
_,0.0,0.0,0.0,488.0,
accuracy,0.7178245483330229,0.7178245483330229,0.7178245483330229,0.7178245483330229,0.7178245483330229
macro avg,0.7509761714387568,0.7150282802379102,0.7262700299760301,5369.0,
weighted avg,0.7450052317083655,0.7178245483330229,0.7259713827063918,5369.0,
kappa,,,,,0.6812467376327872
