,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.8295739348370927,0.7438202247191011,0.7843601895734597,890.0,
CITATION,0.9761904761904762,0.9213483146067416,0.9479768786127167,445.0,
COUNTER,0.9107981220657277,0.8680089485458613,0.888888888888889,447.0,
DENY,0.9427860696517413,0.8773148148148148,0.9088729016786571,432.0,
ENDOPHORIC,0.7417582417582418,0.41284403669724773,0.5304518664047152,327.0,
ENTERTAIN,0.902738432483475,0.8490230905861457,0.8750572082379863,1126.0,
JUSTIFYING,0.808641975308642,0.7589803012746235,0.7830245068738793,863.0,
MONOGLOSS,0.7614942528735632,0.8403805496828752,0.7989949748743718,946.0,
PROCLAIM,0.7435897435897436,0.614406779661017,0.6728538283062646,472.0,
SOURCES,0.6168831168831169,0.6850961538461539,0.6492027334851936,416.0,
_,0.0,0.0,0.0,562.0,
accuracy,0.7154201559341611,0.7154201559341611,0.7154201559341611,0.7154201559341611,0.7154201559341611
macro avg,0.7485867605128927,0.688293019494053,0.7126985433578302,6926.0,
weighted avg,0.7611902469104143,0.7154201559341611,0.7346121315485961,6926.0,
kappa,,,,,0.6815617327652468
