,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.8376511226252159,0.6162642947903431,0.7101024890190336,787.0,
CITATION,1.0,0.8206106870229007,0.9014675052410902,262.0,
COUNTER,0.8831460674157303,0.9203747072599532,0.9013761467889909,427.0,
DENY,0.8997555012224939,0.8932038834951457,0.8964677222898904,412.0,
ENDOPHORIC,0.8235294117647058,0.6702127659574468,0.7390029325513197,188.0,
ENTERTAIN,0.735672514619883,0.8736111111111111,0.7987301587301586,720.0,
JUSTIFYING,0.7939110070257611,0.875968992248062,0.832923832923833,387.0,
MONOGLOSS,0.7606924643584522,0.8327759197324415,0.7951037786056413,897.0,
PROCLAIM,0.7276422764227642,0.5474006116207951,0.62478184991274,327.0,
SOURCES,0.8812351543942993,0.6883116883116883,0.7729166666666667,539.0,
_,0.0,0.0,0.0,481.0,
accuracy,0.7097844112769486,0.7097844112769486,0.7097844112769486,0.7097844112769486,0.7097844112769486
macro avg,0.7584759563499368,0.7035213328681716,0.7248066438844877,5427.0,
weighted avg,0.7473836896243933,0.7097844112769486,0.7222666460483552,5427.0,
kappa,,,,,0.6743760304887526
