,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.8200757575757576,0.7414383561643836,0.7787769784172662,584.0,
CITATION,0.8905325443786982,0.8958333333333334,0.8931750741839763,336.0,
COUNTER,0.8731988472622478,0.851123595505618,0.8620199146514936,356.0,
DENY,0.7802197802197802,0.8693877551020408,0.8223938223938224,245.0,
ENDOPHORIC,0.8734177215189873,0.5609756097560976,0.6831683168316832,123.0,
ENTERTAIN,0.8479913137893594,0.8507625272331155,0.8493746601413812,918.0,
JUSTIFYING,0.8568181818181818,0.7585513078470825,0.8046958377801494,497.0,
MONOGLOSS,0.8279266572637518,0.7703412073490814,0.7980965329707682,762.0,
PROCLAIM,0.8415841584158416,0.5923344947735192,0.6952965235173825,287.0,
SOURCES,0.7763578274760383,0.6075,0.6816269284712483,400.0,
_,0.0,0.0,0.0,360.0,
accuracy,0.7142563681183237,0.7142563681183237,0.7142563681183237,0.7142563681183237,0.7142563681183237
macro avg,0.7625566172471494,0.6816589260967519,0.715329508123561,4868.0,
weighted avg,0.7754393493374149,0.7142563681183237,0.7410267174491475,4868.0,
kappa,,,,,0.6780022159558331
