,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.8405545927209706,0.7484567901234568,0.7918367346938775,648.0,
CITATION,0.8522167487684729,0.9105263157894737,0.8804071246819339,190.0,
COUNTER,0.8665105386416861,0.893719806763285,0.8799048751486325,414.0,
DENY,0.9333333333333333,0.9032258064516129,0.9180327868852459,310.0,
ENDOPHORIC,0.8144329896907216,0.6638655462184874,0.7314814814814814,119.0,
ENTERTAIN,0.8677494199535963,0.8894173602853745,0.8784497944803288,841.0,
JUSTIFYING,0.8754152823920266,0.7784342688330872,0.8240813135261924,677.0,
MONOGLOSS,0.8681948424068768,0.8583569405099151,0.8632478632478633,706.0,
PROCLAIM,0.7901234567901234,0.7164179104477612,0.75146771037182,268.0,
SOURCES,0.8578811369509044,0.7703016241299304,0.8117359413202935,431.0,
_,0.0,0.0,0.0,333.0,
accuracy,0.7680777800283572,0.7680777800283572,0.7680777800283572,0.7680777800283572,0.7680777800283572
macro avg,0.7787647583317011,0.739338397232035,0.7573314205306972,4937.0,
weighted avg,0.8038212687864311,0.7680777800283572,0.7846239601519812,4937.0,
kappa,,,,,0.7388111181794021
