,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7229916897506925,0.7111716621253406,0.7170329670329669,734.0,
CITATION,0.9496124031007752,0.9760956175298805,0.962671905697446,251.0,
COUNTER,0.7740805604203153,0.896551724137931,0.830827067669173,493.0,
DENY,0.9818731117824774,0.8977900552486188,0.937950937950938,362.0,
ENDOPHORIC,0.7887323943661971,0.5401929260450161,0.6412213740458016,311.0,
ENTERTAIN,0.8581706063720452,0.7724329324699353,0.8130477117818891,1081.0,
JUSTIFYING,0.9266666666666666,0.7954220314735336,0.8560431100846806,699.0,
MONOGLOSS,0.8258977149075082,0.8654503990877993,0.8452115812917596,877.0,
PROCLAIM,0.9306666666666666,0.7603485838779956,0.8369304556354916,459.0,
SOURCES,0.7548387096774194,0.78,0.7672131147540984,450.0,
_,0.0,0.0,0.0,449.0,
accuracy,0.7382419721050925,0.7382419721050925,0.7382419721050925,0.7382419721050925,0.7382419721050925
macro avg,0.7739573203373421,0.7268596301814592,0.7461954750858404,6166.0,
weighted avg,0.7813772805177696,0.7382419721050925,0.7564733904174449,6166.0,
kappa,,,,,0.707011292163081
