,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.8828025477707007,0.7093142272262026,0.7866061293984109,977.0,
CITATION,0.9629629629629629,0.9059233449477352,0.9335727109515259,287.0,
COUNTER,0.8378947368421052,0.8089430894308943,0.8231644260599794,492.0,
DENY,0.984251968503937,0.8620689655172413,0.9191176470588235,290.0,
ENDOPHORIC,0.8267716535433071,0.5675675675675675,0.6730769230769231,185.0,
ENTERTAIN,0.7734499205087441,0.7815261044176707,0.777467039552537,1245.0,
JUSTIFYING,0.7593220338983051,0.7901234567901234,0.7744165946413137,567.0,
MONOGLOSS,0.7769607843137255,0.7750611246943765,0.7760097919216646,818.0,
PROCLAIM,0.8402366863905325,0.5855670103092784,0.6901579586877278,485.0,
SOURCES,0.7690058479532164,0.8167701863354038,0.7921686746987953,644.0,
_,0.0,0.0,0.0,533.0,
accuracy,0.7007511881036333,0.7007511881036333,0.7007511881036333,0.7007511881036333,0.7007511881036333
macro avg,0.7648781038806852,0.6911695524760448,0.7223416269134273,6523.0,
weighted avg,0.7544515900113363,0.7007511881036333,0.7234722860906273,6523.0,
kappa,,,,,0.6623292966242971
