,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.8086560364464692,0.696078431372549,0.7481559536354058,1020.0,
CITATION,0.9466292134831461,0.9628571428571429,0.9546742209631728,350.0,
COUNTER,0.7801801801801802,0.8591269841269841,0.8177525967894239,504.0,
DENY,0.7460674157303371,0.83,0.7857988165680474,400.0,
ENDOPHORIC,0.6626506024096386,0.6214689265536724,0.641399416909621,354.0,
ENTERTAIN,0.7399193548387096,0.7406659939455096,0.740292486132123,991.0,
JUSTIFYING,0.7869565217391304,0.616695059625213,0.6914995224450813,587.0,
MONOGLOSS,0.8053613053613053,0.7228033472803347,0.7618522601984563,956.0,
PROCLAIM,0.7717391304347826,0.641566265060241,0.700657894736842,332.0,
SOURCES,0.7974217311233885,0.5594315245478036,0.6575550493545937,774.0,
_,0.0,0.0,0.0,579.0,
accuracy,0.6521104133197021,0.6521104133197021,0.6521104133197021,0.6521104133197021,0.6521104133197021
macro avg,0.713234681067917,0.6591539704881318,0.6817852925211607,6847.0,
weighted avg,0.7186966920221625,0.6521104133197021,0.680621314805802,6847.0,
kappa,,,,,0.6119889786630688
