,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7222222222222222,0.7398373983739838,0.7309236947791166,123.0,
CITATION,0.9545454545454546,0.9264705882352942,0.9402985074626866,68.0,
COUNTER,0.853448275862069,0.8839285714285714,0.868421052631579,112.0,
DENY,0.8,0.8292682926829268,0.8143712574850299,82.0,
ENDOPHORIC,0.6818181818181818,0.5555555555555556,0.6122448979591836,27.0,
ENTERTAIN,0.8137254901960784,0.8645833333333334,0.8383838383838385,288.0,
JUSTIFYING,0.8411764705882353,0.8562874251497006,0.8486646884272998,167.0,
MONOGLOSS,0.8544776119402985,0.8357664233576643,0.8450184501845018,274.0,
PROCLAIM,0.6,0.6,0.6,40.0,
SOURCES,0.6666666666666666,0.7341772151898734,0.6987951807228916,79.0,
_,0.0,0.0,0.0,152.0,
accuracy,0.7358356940509915,0.7358356940509915,0.7358356940509915,0.7358356940509915,0.7358356940509915
macro avg,0.7080073067126551,0.7114431639369913,0.7088292334578298,1412.0,
weighted avg,0.7216435312684711,0.7358356940509915,0.7282843833344673,1412.0,
kappa,,,,,0.6965500075765128
