,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.68115942,0.764227642,0.720306513,123,
CITATION,0.969230769,0.926470588,0.947368421,68,
COUNTER,0.838983051,0.883928571,0.860869565,112,
DENY,0.769230769,0.853658537,0.809248555,82,
ENDOPHORIC,0.545454545,0.666666667,0.6,27,
ENTERTAIN,0.864285714,0.840277778,0.852112676,288,
JUSTIFYING,0.851612903,0.790419162,0.819875776,167,
MONOGLOSS,0.828070175,0.861313869,0.844364937,274,
PROCLAIM,0.733333333,0.55,0.628571429,40,
SOURCES,0.603773585,0.810126582,0.691891892,79,
_,0,0,0,158,
accuracy,0.733427362,0.733427362,0.733427362,0.733427362,0.733427362
macro avg,0.69864857,0.722462672,0.706782706,1418,
weighted avg,0.716866653,0.733427362,0.72318797,1418,
kappa,,,,,0.694599581
,,,,,
,,,,,
,,,0.112018456,,
