,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7477477477477478,0.6747967479674797,0.7094017094017095,123.0,
CITATION,0.984375,0.9264705882352942,0.9545454545454545,68.0,
COUNTER,0.8761061946902655,0.8839285714285714,0.88,112.0,
DENY,0.8023255813953488,0.8414634146341463,0.8214285714285714,82.0,
ENDOPHORIC,0.7857142857142857,0.8148148148148148,0.7999999999999999,27.0,
ENTERTAIN,0.879245283018868,0.8090277777777778,0.8426763110307415,288.0,
JUSTIFYING,0.8415841584158416,0.5089820359281437,0.6343283582089553,167.0,
MONOGLOSS,0.8628158844765343,0.8722627737226277,0.8675136116152451,274.0,
PROCLAIM,0.675,0.675,0.675,40.0,
SOURCES,0.7402597402597403,0.7215189873417721,0.7307692307692307,79.0,
_,0.0,0.0,0.0,93.0,
accuracy,0.7220990391722099,0.7220990391722099,0.7220990391722099,0.7220990391722099,0.7220990391722099
macro avg,0.745015806883512,0.7025696101682389,0.7196057497272643,1353.0,
weighted avg,0.7832214471241363,0.7220990391722099,0.7470330792562746,1353.0,
kappa,,,,,0.6815691448908964
