,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.728813559,0.699186992,0.713692946,123,
CITATION,0.955882353,0.955882353,0.955882353,68,
COUNTER,0.867256637,0.875,0.871111111,112,
DENY,0.837209302,0.87804878,0.857142857,82,
ENDOPHORIC,0.552631579,0.777777778,0.646153846,27,
ENTERTAIN,0.84375,0.84375,0.84375,288,
JUSTIFYING,0.810650888,0.820359281,0.81547619,167,
MONOGLOSS,0.858736059,0.843065693,0.850828729,274,
PROCLAIM,0.648648649,0.6,0.623376623,40,
SOURCES,0.678571429,0.721518987,0.699386503,79,
_,0,0,0,143,
accuracy,0.73699216,0.73699216,0.73699216,0.73699216,0.73699216
macro avg,0.707468223,0.728599079,0.716072833,1403,
weighted avg,0.733125085,0.73699216,0.734553627,1403,
kappa,,,,,0.69839892
,,,,,
,,,0.109684995,,
