,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7398373983739838,0.7398373983739838,0.7398373983739838,123.0,
CITATION,0.9692307692307692,0.9264705882352942,0.9473684210526316,68.0,
COUNTER,0.865546218487395,0.9196428571428571,0.8917748917748918,112.0,
DENY,0.8414634146341463,0.8414634146341463,0.8414634146341463,82.0,
ENDOPHORIC,0.7727272727272727,0.6296296296296297,0.6938775510204083,27.0,
ENTERTAIN,0.8695652173913043,0.8333333333333334,0.851063829787234,288.0,
JUSTIFYING,0.8616352201257862,0.8203592814371258,0.8404907975460123,167.0,
MONOGLOSS,0.8409090909090909,0.8102189781021898,0.825278810408922,274.0,
PROCLAIM,0.7692307692307693,0.5,0.6060606060606061,40.0,
SOURCES,0.7160493827160493,0.7341772151898734,0.7250000000000001,79.0,
_,0.0,0.0,0.0,109.0,
accuracy,0.7450693937180424,0.7450693937180424,0.7450693937180424,0.7450693937180424,0.7450693937180424
macro avg,0.7496540685296879,0.7050120632798577,0.7238377927871671,1369.0,
weighted avg,0.7712100748170259,0.7450693937180424,0.7568639144275341,1369.0,
kappa,,,,,0.7071670317520051
