,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6690647482014388,0.7560975609756098,0.7099236641221374,123.0,
CITATION,0.96875,0.9117647058823529,0.9393939393939394,68.0,
COUNTER,0.8660714285714286,0.8660714285714286,0.8660714285714286,112.0,
DENY,0.8641975308641975,0.8536585365853658,0.8588957055214724,82.0,
ENDOPHORIC,0.5263157894736842,0.7407407407407407,0.6153846153846153,27.0,
ENTERTAIN,0.875,0.8506944444444444,0.8626760563380281,288.0,
JUSTIFYING,0.8440366972477065,0.5508982035928144,0.6666666666666666,167.0,
MONOGLOSS,0.8327137546468402,0.8175182481751825,0.8250460405156538,274.0,
PROCLAIM,0.6097560975609756,0.625,0.6172839506172839,40.0,
SOURCES,0.6853932584269663,0.7721518987341772,0.7261904761904762,79.0,
_,0.0,0.0,0.0,141.0,
accuracy,0.7059243397573162,0.7059243397573162,0.7059243397573162,0.7059243397573162,0.7059243397573162
macro avg,0.7037544822721125,0.7040541607001924,0.6988665948474275,1401.0,
weighted avg,0.7351168425461821,0.7059243397573162,0.7160251886778513,1401.0,
kappa,,,,,0.6633706211242791
