,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.638297872,0.731707317,0.681818182,123,
CITATION,0.969230769,0.926470588,0.947368421,68,
COUNTER,0.883928571,0.883928571,0.883928571,112,
DENY,0.808988764,0.87804878,0.842105263,82,
ENDOPHORIC,0.620689655,0.666666667,0.642857143,27,
ENTERTAIN,0.82295082,0.871527778,0.846543002,288,
JUSTIFYING,0.842767296,0.80239521,0.82208589,167,
MONOGLOSS,0.800711744,0.821167883,0.810810811,274,
PROCLAIM,0.675675676,0.625,0.649350649,40,
SOURCES,0.629213483,0.708860759,0.666666667,79,
_,0,0,0,173,
accuracy,0.720865318,0.720865318,0.720865318,0.720865318,0.720865318
macro avg,0.699314059,0.719615778,0.708503145,1433,
weighted avg,0.69811299,0.720865318,0.708716013,1433,
kappa,,,,,0.679670058
,,,,,
,,,,,
,,,,,
,,,0.10963386,,
