,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7358490566037735,0.6782608695652174,0.7058823529411764,115.0,
CITATION,0.9538461538461539,0.9117647058823529,0.9323308270676691,68.0,
COUNTER,0.9056603773584906,0.897196261682243,0.9014084507042254,107.0,
DENY,0.8923076923076924,0.8656716417910447,0.8787878787878788,67.0,
ENDOPHORIC,0.76,0.7307692307692307,0.7450980392156863,26.0,
ENTERTAIN,0.8928571428571429,0.8364312267657993,0.8637236084452975,269.0,
JUSTIFYING,0.8040540540540541,0.7986577181208053,0.8013468013468014,149.0,
MONOGLOSS,0.8452380952380952,0.8287937743190662,0.8369351669941062,257.0,
PROCLAIM,0.7441860465116279,0.7619047619047619,0.7529411764705882,42.0,
SOURCES,0.8166666666666667,0.7101449275362319,0.7596899224806202,69.0,
_,0.0,0.0,0.0,92.0,
accuracy,0.7541633624107851,0.7541633624107851,0.7541633624107851,0.7541633624107851,0.7541633624107851
macro avg,0.7591513895857905,0.7290541016669775,0.74346765676855,1261.0,
weighted avg,0.785685238418121,0.7541633624107851,0.7693527391002822,1261.0,
kappa,,,,,0.7175150633099825
