,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7717391304347826,0.6173913043478261,0.6859903381642511,115.0,
CITATION,0.9545454545454546,0.9264705882352942,0.9402985074626866,68.0,
COUNTER,0.8521739130434782,0.9158878504672897,0.8828828828828829,107.0,
DENY,0.8695652173913043,0.8955223880597015,0.8823529411764706,67.0,
ENDOPHORIC,0.7692307692307693,0.7692307692307693,0.7692307692307693,26.0,
ENTERTAIN,0.8983050847457628,0.7881040892193308,0.8396039603960396,269.0,
JUSTIFYING,0.8301886792452831,0.5906040268456376,0.6901960784313727,149.0,
MONOGLOSS,0.8296296296296296,0.8715953307392996,0.8500948766603417,257.0,
PROCLAIM,0.6808510638297872,0.7619047619047619,0.7191011235955055,42.0,
SOURCES,0.7068965517241379,0.5942028985507246,0.6456692913385826,69.0,
_,0.0,0.0,0.0,85.0,
accuracy,0.7248803827751196,0.7248803827751196,0.7248803827751196,0.7248803827751196,0.7248803827751196
macro avg,0.7421023176200354,0.7028103643273305,0.7186746153944457,1254.0,
weighted avg,0.7807266122318575,0.7248803827751196,0.7482741591320048,1254.0,
kappa,,,,,0.684404031119719
