,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7350427350427351,0.7478260869565218,0.7413793103448275,115.0,
CITATION,0.9014084507042254,0.9411764705882353,0.920863309352518,68.0,
COUNTER,0.8715596330275229,0.8878504672897196,0.8796296296296298,107.0,
DENY,0.7887323943661971,0.835820895522388,0.8115942028985507,67.0,
ENDOPHORIC,0.6923076923076923,0.6923076923076923,0.6923076923076923,26.0,
ENTERTAIN,0.84,0.8587360594795539,0.8492647058823528,269.0,
JUSTIFYING,0.8161764705882353,0.7449664429530202,0.7789473684210527,149.0,
MONOGLOSS,0.8461538461538461,0.8560311284046692,0.851063829787234,257.0,
PROCLAIM,0.6818181818181818,0.7142857142857143,0.6976744186046512,42.0,
SOURCES,0.6764705882352942,0.6666666666666666,0.6715328467153284,69.0,
_,0.0,0.0,0.0,131.0,
accuracy,0.7361538461538462,0.7361538461538462,0.7361538461538462,0.7361538461538462,0.7361538461538462
macro avg,0.7136063629312663,0.7223334204049255,0.7176597558130761,1300.0,
weighted avg,0.7309786977985125,0.7361538461538462,0.7332702828672012,1300.0,
kappa,,,,,0.6968541221788704
