,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6774193548387096,0.7304347826086957,0.702928870292887,115.0,
CITATION,0.9,0.9264705882352942,0.9130434782608695,68.0,
COUNTER,0.9056603773584906,0.897196261682243,0.9014084507042254,107.0,
DENY,0.8805970149253731,0.8805970149253731,0.8805970149253731,67.0,
ENDOPHORIC,0.6333333333333333,0.7307692307692307,0.6785714285714285,26.0,
ENTERTAIN,0.8605577689243028,0.8029739776951673,0.8307692307692307,269.0,
JUSTIFYING,0.8611111111111112,0.6241610738255033,0.7237354085603113,149.0,
MONOGLOSS,0.850187265917603,0.8832684824902723,0.866412213740458,257.0,
PROCLAIM,0.6744186046511628,0.6904761904761905,0.6823529411764705,42.0,
SOURCES,0.6956521739130435,0.6956521739130435,0.6956521739130435,69.0,
_,0.0,0.0,0.0,117.0,
accuracy,0.7262830482115086,0.7262830482115086,0.7262830482115086,0.7262830482115086,0.7262830482115086
macro avg,0.7217215459066483,0.7147272524200922,0.7159519282649363,1286.0,
weighted avg,0.7512401687269383,0.7262830482115086,0.7361256604873633,1286.0,
kappa,,,,,0.6860153388254568
