,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.664,0.7217391304347827,0.6916666666666668,115.0,
CITATION,0.8857142857142857,0.9117647058823529,0.8985507246376812,68.0,
COUNTER,0.8347826086956521,0.897196261682243,0.8648648648648648,107.0,
DENY,0.9016393442622951,0.8208955223880597,0.8593750000000001,67.0,
ENDOPHORIC,0.7391304347826086,0.6538461538461539,0.693877551020408,26.0,
ENTERTAIN,0.890625,0.8475836431226765,0.8685714285714285,269.0,
JUSTIFYING,0.8053097345132744,0.610738255033557,0.6946564885496184,149.0,
MONOGLOSS,0.8321167883211679,0.8871595330739299,0.8587570621468926,257.0,
PROCLAIM,0.8157894736842105,0.7380952380952381,0.775,42.0,
SOURCES,0.7246376811594203,0.7246376811594203,0.7246376811594203,69.0,
_,0.0,0.0,0.0,119.0,
accuracy,0.7305900621118012,0.7305900621118012,0.7305900621118012,0.7305900621118012,0.7305900621118012
macro avg,0.7357950319211741,0.7103323749744013,0.7209052243288164,1288.0,
weighted avg,0.7478447095222692,0.7305900621118012,0.7369586132456979,1288.0,
kappa,,,,,0.6903174665865673
