,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7572815533980582,0.6782608695652174,0.7155963302752293,115.0,
CITATION,0.8985507246376812,0.9117647058823529,0.9051094890510949,68.0,
COUNTER,0.8981481481481481,0.9065420560747663,0.9023255813953489,107.0,
DENY,0.8805970149253731,0.8805970149253731,0.8805970149253731,67.0,
ENDOPHORIC,0.5909090909090909,0.5,0.5416666666666667,26.0,
ENTERTAIN,0.8625954198473282,0.8401486988847584,0.8512241054613936,269.0,
JUSTIFYING,0.8731343283582089,0.785234899328859,0.8268551236749117,149.0,
MONOGLOSS,0.8,0.9027237354085603,0.8482632541133456,257.0,
PROCLAIM,0.75,0.7142857142857143,0.7317073170731706,42.0,
SOURCES,0.7777777777777778,0.6086956521739131,0.6829268292682927,69.0,
_,0.0,0.0,0.0,111.0,
accuracy,0.746875,0.746875,0.746875,0.746875,0.746875
macro avg,0.7353630961819697,0.7025684860481377,0.7169337919913479,1280.0,
weighted avg,0.759028254423905,0.746875,0.7511806300157449,1280.0,
kappa,,,,,0.7080104905567388
