,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.8189655172413793,0.8260869565217391,0.8225108225108225,115.0,
CITATION,0.0,0.0,0.0,68.0,
COUNTER,0.9313725490196079,0.8878504672897196,0.9090909090909091,107.0,
DENY,0.9264705882352942,0.9402985074626866,0.9333333333333335,67.0,
ENDOPHORIC,0.85,0.6538461538461539,0.7391304347826088,26.0,
ENTERTAIN,0.926530612244898,0.8438661710037175,0.8832684824902723,269.0,
JUSTIFYING,0.9140625,0.785234899328859,0.8447653429602889,149.0,
MONOGLOSS,0.9042145593869731,0.9182879377431906,0.9111969111969112,257.0,
PROCLAIM,0.9210526315789473,0.8333333333333334,0.875,42.0,
SOURCES,0.4148148148148148,0.8115942028985508,0.5490196078431373,69.0,
_,0.0,0.0,0.0,63.0,
accuracy,0.7637987012987013,0.7637987012987013,0.7637987012987013,0.7637987012987013,0.7637987012987013
macro avg,0.6915894338656287,0.6818544208570864,0.6788468949280257,1232.0,
weighted avg,0.7817638379419556,0.7637987012987013,0.7677690044715114,1232.0,
kappa,,,,,0.727994464474307
