,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7502634351949421,0.6980392156862745,0.7232097511427121,1020.0,
CITATION,0.9853801169590644,0.9628571428571429,0.9739884393063584,350.0,
COUNTER,0.8522427440633246,0.6408730158730159,0.7315968289920726,504.0,
DENY,0.6557377049180327,0.8,0.7207207207207207,400.0,
ENDOPHORIC,0.9004524886877828,0.5621468926553672,0.6921739130434783,354.0,
ENTERTAIN,0.6990384615384615,0.7336024217961655,0.7159034958148696,991.0,
JUSTIFYING,0.576271186440678,0.5212947189097104,0.5474060822898031,587.0,
MONOGLOSS,0.7806176783812566,0.7667364016736402,0.7736147757255937,956.0,
PROCLAIM,0.6990291262135923,0.6506024096385542,0.6739469578783152,332.0,
SOURCES,0.6861924686192469,0.6356589147286822,0.6599597585513078,774.0,
_,0.0,0.0,0.0,807.0,
accuracy,0.6169611307420495,0.6169611307420495,0.6169611307420495,0.6169611307420495,0.6169611307420495
macro avg,0.6895659464560346,0.633801012165323,0.6556837021332028,7075.0,
weighted avg,0.6588292288024172,0.6169611307420495,0.6339979164134426,7075.0,
kappa,,,,,0.5707783207843651
