,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.8013100436681223,0.7512794268167861,0.7754886423666137,977.0,
CITATION,0.8910891089108911,0.9407665505226481,0.9152542372881356,287.0,
COUNTER,0.8715203426124197,0.8272357723577236,0.8488008342022941,492.0,
DENY,0.9246031746031746,0.803448275862069,0.859778597785978,290.0,
ENDOPHORIC,0.7115384615384616,0.6,0.6510263929618768,185.0,
ENTERTAIN,0.7834902244750181,0.8690763052208835,0.824067022086824,1245.0,
JUSTIFYING,0.7446153846153846,0.8536155202821869,0.7953985209531634,567.0,
MONOGLOSS,0.7628742514970059,0.7787286063569682,0.7707199032062916,818.0,
PROCLAIM,0.7747252747252747,0.5814432989690722,0.6643109540636043,485.0,
SOURCES,0.8166089965397924,0.7329192546583851,0.7725040916530279,644.0,
_,0.0,0.0,0.0,719.0,
accuracy,0.7023401401102995,0.7023401401102995,0.7023401401102995,0.7023401401102995,0.7023401401102995
macro avg,0.7347613875623223,0.7035011828224292,0.7161226542334372,6709.0,
weighted avg,0.7140395548952576,0.7023401401102995,0.7057389757972828,6709.0,
kappa,,,,,0.6633459518235902
