,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7766116941529235,0.7993827160493827,0.7878326996197719,648.0,
CITATION,0.8285714285714286,0.9157894736842105,0.8700000000000001,190.0,
COUNTER,0.9258064516129032,0.6932367149758454,0.792817679558011,414.0,
DENY,0.8524590163934426,0.8387096774193549,0.8455284552845529,310.0,
ENDOPHORIC,0.6583333333333333,0.6638655462184874,0.6610878661087867,119.0,
ENTERTAIN,0.8980132450331125,0.8061831153388823,0.8496240601503758,841.0,
JUSTIFYING,0.783744557329463,0.7976366322008862,0.7906295754026355,677.0,
MONOGLOSS,0.886039886039886,0.8810198300283286,0.8835227272727273,706.0,
PROCLAIM,0.8195876288659794,0.5932835820895522,0.6883116883116882,268.0,
SOURCES,0.8156565656565656,0.7494199535962877,0.781136638452237,431.0,
_,0.0,0.0,0.0,420.0,
accuracy,0.7245222929936306,0.7245222929936306,0.7245222929936306,0.7245222929936306,0.7245222929936306
macro avg,0.7495294369990034,0.7035024765092016,0.7227719445600714,5024.0,
weighted avg,0.7701287042633674,0.7245222929936306,0.7443311927000056,5024.0,
kappa,,,,,0.6899717055021558
