,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7730769230769231,0.7265060240963855,0.7490683229813665,830.0,
CITATION,0.9122257053291536,0.9635761589403974,0.9371980676328502,302.0,
COUNTER,0.8568738229755178,0.8333333333333334,0.8449396471680595,546.0,
DENY,0.8264462809917356,0.8849557522123894,0.8547008547008548,339.0,
ENDOPHORIC,0.8031088082901554,0.6275303643724697,0.7045454545454546,247.0,
ENTERTAIN,0.8827838827838828,0.8731884057971014,0.877959927140255,1104.0,
JUSTIFYING,0.7841059602649006,0.8032564450474898,0.7935656836461126,737.0,
MONOGLOSS,0.8355263157894737,0.8629671574178935,0.8490250696378832,883.0,
PROCLAIM,0.8530465949820788,0.7212121212121212,0.7816091954022989,330.0,
SOURCES,0.7365145228215768,0.6736242884250474,0.7036669970267592,527.0,
_,0.0,0.0,0.0,553.0,
accuracy,0.7369490465770553,0.7369490465770553,0.7369490465770553,0.7369490465770553,0.7369490465770553
macro avg,0.7512462561186726,0.7245590955322391,0.7360253836256269,6398.0,
weighted avg,0.7538965375794858,0.7369490465770553,0.7443642131425244,6398.0,
kappa,,,,,0.7044560605323282
