,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7895335608646189,0.6803921568627451,0.7309110057925224,1020.0,
CITATION,0.9940828402366864,0.96,0.9767441860465116,350.0,
COUNTER,0.7451298701298701,0.9107142857142857,0.8196428571428571,504.0,
DENY,0.8,0.77,0.7847133757961784,400.0,
ENDOPHORIC,0.7831715210355987,0.6836158192090396,0.7300150829562595,354.0,
ENTERTAIN,0.8233502538071066,0.8183652875882946,0.8208502024291497,991.0,
JUSTIFYING,0.7017892644135189,0.6013628620102215,0.6477064220183487,587.0,
MONOGLOSS,0.7645875251509054,0.7949790794979079,0.7794871794871794,956.0,
PROCLAIM,0.8504273504273504,0.5993975903614458,0.7031802120141344,332.0,
SOURCES,0.8221797323135756,0.5555555555555556,0.6630686198920586,774.0,
_,0.0,0.0,0.0,560.0,
accuracy,0.6725248974809608,0.6725248974809608,0.6725248974809608,0.6725248974809608,0.6725248974809608
macro avg,0.7340229016708392,0.6703984215272268,0.6960290130522909,6828.0,
weighted avg,0.7328041104404276,0.6725248974809608,0.6968844884031322,6828.0,
kappa,,,,,0.6341732435609311
