,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7620481927710844,0.6893732970027248,0.7238912732474965,734.0,
CITATION,0.9645669291338582,0.9760956175298805,0.9702970297029702,251.0,
COUNTER,0.8362676056338029,0.9634888438133874,0.8953817153628651,493.0,
DENY,0.9495548961424333,0.8839779005524862,0.9155937052932762,362.0,
ENDOPHORIC,0.703125,0.7234726688102894,0.7131537242472266,311.0,
ENTERTAIN,0.8900634249471459,0.7789084181313598,0.8307844104588061,1081.0,
JUSTIFYING,0.8618618618618619,0.821173104434907,0.8410256410256409,699.0,
MONOGLOSS,0.8215077605321508,0.8449258836944128,0.833052276559865,877.0,
PROCLAIM,0.8728323699421965,0.6579520697167756,0.7503105590062111,459.0,
SOURCES,0.8295739348370927,0.7355555555555555,0.7797408716136631,450.0,
_,0.0,0.0,0.0,438.0,
accuracy,0.7410235580828595,0.7410235580828595,0.7410235580828595,0.7410235580828595,0.7410235580828595
macro avg,0.7719456341637844,0.7340839417492527,0.7502937460470928,6155.0,
weighted avg,0.7855631174595877,0.7410235580828595,0.7605779561959296,6155.0,
kappa,,,,,0.7104509463399575
