,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.8978779840848806,0.6929375639713409,0.7822068168688621,977.0,
CITATION,0.8954703832752613,0.8954703832752613,0.8954703832752613,287.0,
COUNTER,0.8511530398322851,0.8252032520325203,0.8379772961816305,492.0,
DENY,0.9391634980988594,0.8517241379310345,0.8933092224231465,290.0,
ENDOPHORIC,0.6739130434782609,0.5027027027027027,0.5758513931888544,185.0,
ENTERTAIN,0.7970802919708029,0.8771084337349397,0.8351816443594645,1245.0,
JUSTIFYING,0.7275494672754946,0.8430335097001763,0.7810457516339868,567.0,
MONOGLOSS,0.7661909989023051,0.8533007334963325,0.8074031231925968,818.0,
PROCLAIM,0.8222811671087533,0.6391752577319587,0.7192575406032482,485.0,
SOURCES,0.8013468013468014,0.7391304347826086,0.7689822294022618,644.0,
_,0.0,0.0,0.0,623.0,
accuracy,0.7158626946922728,0.7158626946922728,0.7158626946922728,0.7158626946922728,0.7158626946922728
macro avg,0.742911515943064,0.7017987644871705,0.7178804910117557,6613.0,
weighted avg,0.7404398711941005,0.7158626946922728,0.7237664264551749,6613.0,
kappa,,,,,0.6789063801125911
