,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.8414634146341463,0.7453703703703703,0.79050736497545,648.0,
CITATION,0.9123711340206185,0.9315789473684211,0.921875,190.0,
COUNTER,0.9033942558746736,0.8357487922705314,0.8682559598494354,414.0,
DENY,0.8301282051282052,0.8354838709677419,0.8327974276527331,310.0,
ENDOPHORIC,0.5275590551181102,0.5630252100840336,0.5447154471544715,119.0,
ENTERTAIN,0.8690476190476191,0.8680142687277052,0.8685306365258776,841.0,
JUSTIFYING,0.957089552238806,0.757754800590842,0.8458367683429514,677.0,
MONOGLOSS,0.8668639053254438,0.830028328611898,0.8480463096960926,706.0,
PROCLAIM,0.8367346938775511,0.7649253731343284,0.7992202729044835,268.0,
SOURCES,0.7435344827586207,0.8004640371229699,0.770949720670391,431.0,
_,0.0,0.0,0.0,388.0,
accuracy,0.7433894230769231,0.7433894230769231,0.7433894230769231,0.7433894230769231,0.7433894230769231
macro avg,0.7534714834567086,0.7211267272044402,0.7355213552519896,4992.0,
weighted avg,0.7909207037060074,0.7433894230769231,0.7648453817196935,4992.0,
kappa,,,,,0.7116875489772582
