,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7767548906789413,0.8132530120481928,0.794585050029429,830.0,
CITATION,0.9603960396039604,0.9635761589403974,0.9619834710743801,302.0,
COUNTER,0.8384991843393148,0.9413919413919414,0.8869715271786022,546.0,
DENY,0.8076923076923077,0.8672566371681416,0.8364153627311522,339.0,
ENDOPHORIC,0.7330097087378641,0.611336032388664,0.6666666666666667,247.0,
ENTERTAIN,0.8610619469026549,0.8813405797101449,0.8710832587287377,1104.0,
JUSTIFYING,0.7618453865336658,0.8290366350067843,0.7940220922677064,737.0,
MONOGLOSS,0.851037851037851,0.7893544733861835,0.8190364277320797,883.0,
PROCLAIM,0.7757575757575758,0.7757575757575758,0.7757575757575758,330.0,
SOURCES,0.689935064935065,0.8064516129032258,0.7436570428696413,527.0,
_,0.0,0.0,0.0,770.0,
accuracy,0.7387755102040816,0.7387755102040816,0.7387755102040816,0.7387755102040816,0.7387755102040816
macro avg,0.7323627232926545,0.7526140598819319,0.7409253159123609,6615.0,
weighted avg,0.7151296219474184,0.7387755102040816,0.725700552559106,6615.0,
kappa,,,,,0.7069621710197433
