,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7748049052396878,0.7113613101330604,0.7417289220917822,977.0,
CITATION,0.8576271186440678,0.8815331010452961,0.8694158075601374,287.0,
COUNTER,0.6965620328849028,0.9471544715447154,0.8027562446167097,492.0,
DENY,0.7875,0.8689655172413793,0.8262295081967211,290.0,
ENDOPHORIC,0.6306818181818182,0.6,0.6149584487534626,185.0,
ENTERTAIN,0.7174645987862441,0.8546184738955823,0.780058651026393,1245.0,
JUSTIFYING,0.6360052562417872,0.8536155202821869,0.7289156626506025,567.0,
MONOGLOSS,0.734065934065934,0.8166259168704156,0.7731481481481481,818.0,
PROCLAIM,0.6666666666666666,0.5814432989690722,0.6211453744493393,485.0,
SOURCES,0.7514285714285714,0.8167701863354038,0.7827380952380952,644.0,
_,0.0,0.0,0.0,1175.0,
accuracy,0.670062805303559,0.670062805303559,0.670062805303559,0.670062805303559,0.670062805303559
macro avg,0.6593460820126983,0.7210988905742829,0.6855540784301265,7165.0,
weighted avg,0.6074613684843357,0.670062805303559,0.634300580987926,7165.0,
kappa,,,,,0.6287109131007087
