,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7695652173913043,0.6941176470588235,0.7298969072164949,1020.0,
CITATION,0.9883040935672515,0.9657142857142857,0.9768786127167629,350.0,
COUNTER,0.8105263157894737,0.9166666666666666,0.8603351955307262,504.0,
DENY,0.8097560975609757,0.83,0.8197530864197532,400.0,
ENDOPHORIC,0.782258064516129,0.8220338983050848,0.8016528925619835,354.0,
ENTERTAIN,0.7416020671834626,0.8688193743693239,0.800185873605948,991.0,
JUSTIFYING,0.6502732240437158,0.6081771720613288,0.6285211267605634,587.0,
MONOGLOSS,0.7721261444557477,0.7939330543933054,0.782877772047447,956.0,
PROCLAIM,0.5608308605341247,0.5692771084337349,0.5650224215246638,332.0,
SOURCES,0.7401273885350318,0.7506459948320413,0.745349583066068,774.0,
_,0.0,0.0,0.0,956.0,
accuracy,0.675249169435216,0.675249169435216,0.675249169435216,0.675249169435216,0.675249169435216
macro avg,0.6932154066888379,0.7108532001667812,0.7009521337682192,7224.0,
weighted avg,0.6580890200891854,0.675249169435216,0.6653575484998133,7224.0,
kappa,,,,,0.6367332195115553
