,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6476997578692494,0.728882833787466,0.6858974358974359,734.0,
CITATION,0.953307392996109,0.9760956175298805,0.9645669291338582,251.0,
COUNTER,0.7532258064516129,0.947261663286004,0.839173405211141,493.0,
DENY,0.9601139601139601,0.930939226519337,0.9453015427769986,362.0,
ENDOPHORIC,0.5902439024390244,0.7781350482315113,0.6712898751733704,311.0,
ENTERTAIN,0.8846560846560847,0.7733580018501388,0.8252714708785784,1081.0,
JUSTIFYING,0.8425787106446777,0.804005722460658,0.8228404099560761,699.0,
MONOGLOSS,0.7405978784956606,0.8757126567844926,0.8025078369905956,877.0,
PROCLAIM,0.8397291196388262,0.8104575163398693,0.8248337028824834,459.0,
SOURCES,0.725,0.7733333333333333,0.7483870967741936,450.0,
_,0.0,0.0,0.0,898.0,
accuracy,0.7123204837490552,0.7123204837490552,0.7123204837490552,0.7123204837490552,0.7123204837490552
macro avg,0.7215593284822913,0.7634710563747901,0.7390972459704301,6615.0,
weighted avg,0.6838435312664037,0.7123204837490552,0.6948894872843296,6615.0,
kappa,,,,,0.6787925123861032
