,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.8406593406593407,0.7083333333333334,0.7688442211055276,648.0,
CITATION,0.8969072164948454,0.9157894736842105,0.9062499999999999,190.0,
COUNTER,0.9144254278728606,0.9033816425120773,0.9088699878493317,414.0,
DENY,0.9020979020979021,0.832258064516129,0.865771812080537,310.0,
ENDOPHORIC,0.6907216494845361,0.5630252100840336,0.6203703703703703,119.0,
ENTERTAIN,0.872960372960373,0.8906064209274673,0.8816951147733961,841.0,
JUSTIFYING,0.8072100313479624,0.7607090103397341,0.7832699619771863,677.0,
MONOGLOSS,0.8620689655172413,0.8498583569405099,0.8559201141226818,706.0,
PROCLAIM,0.8095238095238095,0.6343283582089553,0.7112970711297073,268.0,
SOURCES,0.8256410256410256,0.7470997679814385,0.784409257003654,431.0,
_,0.0,0.0,0.0,334.0,
accuracy,0.7468610773592548,0.7468610773592548,0.7468610773592548,0.7468610773592548,0.7468610773592548
macro avg,0.7656559765090816,0.7095808762298081,0.7351543554920358,4938.0,
weighted avg,0.7933663820374092,0.7468610773592548,0.7682565871304126,4938.0,
kappa,,,,,0.7148871320259882
