,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7790697674418605,0.7543500511770727,0.7665106604264171,977.0,
CITATION,0.8904109589041096,0.9059233449477352,0.8981001727115716,287.0,
COUNTER,0.8225806451612904,0.8292682926829268,0.8259109311740891,492.0,
DENY,0.9844357976653697,0.8724137931034482,0.9250457038391225,290.0,
ENDOPHORIC,0.8076923076923077,0.5675675675675675,0.6666666666666666,185.0,
ENTERTAIN,0.7964804896710023,0.8361445783132531,0.8158307210031348,1245.0,
JUSTIFYING,0.7432216905901117,0.8218694885361552,0.7805695142378558,567.0,
MONOGLOSS,0.696969696969697,0.7872860635696821,0.7393800229621125,818.0,
PROCLAIM,0.8058510638297872,0.6247422680412371,0.7038327526132403,485.0,
SOURCES,0.75,0.796583850931677,0.7725903614457831,644.0,
_,0.0,0.0,0.0,742.0,
accuracy,0.7026143790849673,0.7026143790849673,0.7026143790849673,0.7026143790849673,0.7026143790849673
macro avg,0.7342465834477759,0.7087408453518869,0.7176761370072722,6732.0,
weighted avg,0.7001340062307214,0.7026143790849673,0.6991373335089783,6732.0,
kappa,,,,,0.6638495550456147
