,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.786053882725832,0.6757493188010899,0.7267399267399266,734.0,
CITATION,0.9634146341463414,0.9442231075697212,0.9537223340040242,251.0,
COUNTER,0.8199300699300699,0.9513184584178499,0.8807511737089201,493.0,
DENY,0.9668674698795181,0.8867403314917127,0.9250720461095101,362.0,
ENDOPHORIC,0.754863813229572,0.6237942122186495,0.6830985915492958,311.0,
ENTERTAIN,0.8835978835978836,0.7724329324699353,0.824284304047384,1081.0,
JUSTIFYING,0.8318452380952381,0.7997138769670958,0.8154631655725747,699.0,
MONOGLOSS,0.8024830699774267,0.8107183580387686,0.8065796937039138,877.0,
PROCLAIM,0.8655913978494624,0.7015250544662309,0.7749699157641395,459.0,
SOURCES,0.8467966573816156,0.6755555555555556,0.7515451174289247,450.0,
_,0.0,0.0,0.0,462.0,
accuracy,0.7198575821330312,0.7198575821330312,0.7198575821330312,0.7198575821330312,0.7198575821330312
macro avg,0.7746767378920872,0.7128882914542372,0.7402023880571467,6179.0,
weighted avg,0.7811209825182904,0.7198575821330312,0.7471562476665525,6179.0,
kappa,,,,,0.6868292232162958
