,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7616525423728814,0.7049019607843138,0.7321792260692463,1020.0,
CITATION,0.9684813753581661,0.9657142857142857,0.967095851216023,350.0,
COUNTER,0.9403973509933775,0.8452380952380952,0.890282131661442,504.0,
DENY,0.8682795698924731,0.8075,0.8367875647668395,400.0,
ENDOPHORIC,0.8529411764705882,0.7372881355932204,0.7909090909090909,354.0,
ENTERTAIN,0.816916488222698,0.7699293642785066,0.7927272727272726,991.0,
JUSTIFYING,0.7001972386587771,0.6047700170357752,0.6489945155393053,587.0,
MONOGLOSS,0.7878453038674034,0.74581589958159,0.7662547017732403,956.0,
PROCLAIM,0.7969348659003831,0.6265060240963856,0.7015177065767285,332.0,
SOURCES,0.7734265734265734,0.7144702842377261,0.7427803895231698,774.0,
_,0.0,0.0,0.0,522.0,
accuracy,0.6861561119293078,0.6861561119293078,0.6861561119293078,0.6861561119293078,0.6861561119293078
macro avg,0.7515520441057564,0.6838303696872635,0.7154116773420326,6790.0,
weighted avg,0.7475761438370639,0.6861561119293078,0.7151124152910286,6790.0,
kappa,,,,,0.649311379112584
