,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6230769230769231,0.7043478260869566,0.6612244897959184,115.0,
CITATION,0.9130434782608695,0.9264705882352942,0.9197080291970804,68.0,
COUNTER,0.8378378378378378,0.8691588785046729,0.8532110091743118,107.0,
DENY,0.8235294117647058,0.835820895522388,0.8296296296296296,67.0,
ENDOPHORIC,0.7692307692307693,0.7692307692307693,0.7692307692307693,26.0,
ENTERTAIN,0.8352059925093633,0.828996282527881,0.832089552238806,269.0,
JUSTIFYING,0.7697368421052632,0.785234899328859,0.7774086378737541,149.0,
MONOGLOSS,0.8492063492063492,0.8326848249027238,0.8408644400785855,257.0,
PROCLAIM,0.45714285714285713,0.7619047619047619,0.5714285714285714,42.0,
SOURCES,0.6153846153846154,0.6956521739130435,0.6530612244897959,69.0,
_,0.0,0.0,0.0,171.0,
accuracy,0.7067164179104478,0.7067164179104478,0.7067164179104478,0.7067164179104478,0.7067164179104478
macro avg,0.6812177342290503,0.7281365363779408,0.7007142139215656,1340.0,
weighted avg,0.6849512638647332,0.7067164179104478,0.6942455878090964,1340.0,
kappa,,,,,0.6648475610726252
