,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7181818181818181,0.6869565217391305,0.7022222222222221,115.0,
CITATION,0.9264705882352942,0.9264705882352942,0.9264705882352942,68.0,
COUNTER,0.8918918918918919,0.9252336448598131,0.908256880733945,107.0,
DENY,0.8028169014084507,0.8507462686567164,0.8260869565217391,67.0,
ENDOPHORIC,0.76,0.7307692307692307,0.7450980392156863,26.0,
ENTERTAIN,0.8327137546468402,0.8327137546468402,0.8327137546468402,269.0,
JUSTIFYING,0.8,0.7785234899328859,0.7891156462585034,149.0,
MONOGLOSS,0.8537549407114624,0.8404669260700389,0.8470588235294118,257.0,
PROCLAIM,0.6976744186046512,0.7142857142857143,0.7058823529411765,42.0,
SOURCES,0.6774193548387096,0.6086956521739131,0.6412213740458016,69.0,
_,0.0,0.0,0.0,122.0,
accuracy,0.731990704879938,0.731990704879938,0.731990704879938,0.731990704879938,0.731990704879938
macro avg,0.7237203335017381,0.7177147083063252,0.7203751489409654,1291.0,
weighted avg,0.7383666574328581,0.731990704879938,0.7349520522640725,1291.0,
kappa,,,,,0.692090185179058
