,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7226277372262774,0.8048780487804879,0.7615384615384616,123.0,
CITATION,0.96875,0.9117647058823529,0.9393939393939394,68.0,
COUNTER,0.8083333333333333,0.8660714285714286,0.8362068965517241,112.0,
DENY,0.8481012658227848,0.8170731707317073,0.8322981366459627,82.0,
ENDOPHORIC,0.5833333333333334,0.7777777777777778,0.6666666666666666,27.0,
ENTERTAIN,0.8585858585858586,0.8854166666666666,0.8717948717948718,288.0,
JUSTIFYING,0.807909604519774,0.8562874251497006,0.8313953488372092,167.0,
MONOGLOSS,0.835820895522388,0.8175182481751825,0.8265682656826567,274.0,
PROCLAIM,0.75,0.525,0.6176470588235295,40.0,
SOURCES,0.6326530612244898,0.7848101265822784,0.7005649717514125,79.0,
_,0.0,0.0,0.0,168.0,
accuracy,0.7359943977591037,0.7359943977591037,0.7359943977591037,0.7359943977591037,0.7359943977591037
macro avg,0.7105559172334762,0.7315088725743258,0.7167340561533122,1428.0,
weighted avg,0.7155280092766333,0.7359943977591037,0.7240208715111124,1428.0,
kappa,,,,,0.6973606840297493
