,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7258064516129032,0.7317073170731707,0.7287449392712552,123.0,
CITATION,0.9411764705882353,0.9411764705882353,0.9411764705882353,68.0,
COUNTER,0.796875,0.9107142857142857,0.85,112.0,
DENY,0.7912087912087912,0.8780487804878049,0.8323699421965318,82.0,
ENDOPHORIC,0.3283582089552239,0.8148148148148148,0.4680851063829788,27.0,
ENTERTAIN,0.8377483443708609,0.8784722222222222,0.8576271186440678,288.0,
JUSTIFYING,0.58,0.8682634730538922,0.6954436450839329,167.0,
MONOGLOSS,0.8191489361702128,0.843065693430657,0.8309352517985611,274.0,
PROCLAIM,0.375,0.6,0.4615384615384615,40.0,
SOURCES,0.6067415730337079,0.6835443037974683,0.6428571428571429,79.0,
_,0.0,0.0,0.0,298.0,
accuracy,0.6784338896020539,0.6784338896020539,0.6784338896020539,0.6784338896020539,0.6784338896020539
macro avg,0.6183694341763577,0.7408915782893227,0.6644343707601061,1558.0,
weighted avg,0.6044800398128423,0.6784338896020539,0.6352936272794527,1558.0,
kappa,,,,,0.6353524415322561
